Index,Sigma,Freq,Ratio_SF,True_Thickness,Pred_Thickness,Error_Abs,Ratio_Category,Thick_Category
0,-4.583865e-10,0.1999995,-2.291938237458417e-09,2.0000003047648285,2.2433424,0.24334209483233948,低比值 (容性主导),薄环流
1,-4.583865e-10,0.40000024,-1.1459655355795114e-09,2.0000003047648285,2.2729712,0.27297084849444886,低比值 (容性主导),薄环流
2,-4.583865e-10,0.6000001,-7.639773848541891e-10,2.0000003047648285,2.279376,0.27937572520343323,低比值 (容性主导),薄环流
3,-4.583865e-10,0.7999999,-5.729831954114702e-10,2.0000003047648285,2.282732,0.2827317051228668,低比值 (容性主导),薄环流
4,-4.583865e-10,0.9999997,-4.583866315792068e-10,2.0000003047648285,2.2843065,0.28430622141925355,低比值 (容性主导),薄环流
5,-4.583865e-10,1.2000004,-3.8198861685110957e-10,2.0000003047648285,2.2852383,0.28523796122638245,低比值 (容性主导),薄环流
6,-4.583865e-10,1.4000002,-3.274188748884601e-10,2.0000003047648285,2.2859602,0.285959892683902,低比值 (容性主导),薄环流
7,-4.583865e-10,1.6,-2.8649155519421824e-10,2.0000003047648285,2.2865534,0.28655307810870667,低比值 (容性主导),薄环流
8,-4.583865e-10,1.7999998,-2.546591875966165e-10,2.0000003047648285,2.2870588,0.287058525496402,低比值 (容性主导),薄环流
9,-4.583865e-10,1.9999996,-2.2919328858222283e-10,2.0000003047648285,2.287506,0.2875057987507965,低比值 (容性主导),薄环流
10,-4.583865e-10,2.2,-2.0835749331096122e-10,2.0000003047648285,2.2879076,0.28790729563800355,低比值 (容性主导),薄环流
11,-4.583865e-10,2.3999999,-1.9099438439945963e-10,2.0000003047648285,2.2882786,0.2882782749470856,低比值 (容性主导),薄环流
12,-4.583865e-10,2.6000001,-1.763024884735215e-10,2.0000003047648285,2.2886238,0.28862350504962464,低比值 (容性主导),薄环流
13,-4.583865e-10,2.8,-1.6370946538224923e-10,2.0000003047648285,2.2889519,0.2889515690144684,低比值 (容性主导),薄环流
14,-4.583865e-10,3.0000002,-1.5279548628188449e-10,2.0000003047648285,2.2892656,0.28926532786456605,低比值 (容性主导),薄环流
15,-4.583865e-10,3.2,-1.4324577764187342e-10,2.0000003047648285,2.289569,0.28956859629718323,低比值 (容性主导),薄环流
16,-4.583865e-10,3.4000003,-1.348195442035395e-10,2.0000003047648285,2.2898655,0.2898651890095856,低比值 (容性主导),薄环流
17,-4.583865e-10,3.6000001,-1.2732957696826666e-10,2.0000003047648285,2.2901573,0.2901570133504059,低比值 (容性主导),薄环流
18,-4.583865e-10,3.8,-1.20628026594499e-10,2.0000003047648285,2.2904425,0.29044216197101136,低比值 (容性主导),薄环流
19,-4.583865e-10,4.0,-1.1459662382828377e-10,2.0000003047648285,2.2907257,0.290725403242984,低比值 (容性主导),薄环流
20,-4.583865e-10,4.2,-1.0913964669888754e-10,2.0000003047648285,2.291008,0.29100769084064027,低比值 (容性主导),薄环流
21,-4.583865e-10,4.4,-1.041787466791576e-10,2.0000003047648285,2.2912912,0.2912909321126129,低比值 (容性主导),薄环流
22,-4.583865e-10,4.6,-9.96492401807336e-11,2.0000003047648285,2.2915735,0.29157321971026917,低比值 (容性主导),薄环流
23,-4.583865e-10,4.7999997,-9.549719221962507e-11,2.0000003047648285,2.2918568,0.2918564609822418,低比值 (容性主导),薄环流
24,-4.583865e-10,4.9999995,-9.167730781024025e-11,2.0000003047648285,2.292141,0.2921406559285309,低比值 (容性主导),薄环流
25,-4.583865e-10,5.2,-8.815125233713413e-11,2.0000003047648285,2.292429,0.2924286655720856,低比值 (容性主导),薄环流
26,-4.583865e-10,5.3999996,-8.488639402304348e-11,2.0000003047648285,2.292718,0.29271762888995667,低比值 (容性主导),薄环流
27,-4.583865e-10,5.6,-8.185473270574153e-11,2.0000003047648285,2.2930107,0.2930104069050934,低比值 (容性主导),薄环流
28,-4.583865e-10,5.7999997,-7.90321582689623e-11,2.0000003047648285,2.2933073,0.29330699961749573,低比值 (容性主导),薄环流
29,-4.583865e-10,6.0,-7.639774922522232e-11,2.0000003047648285,2.2936077,0.2936074070271637,低比值 (容性主导),薄环流
30,-4.583865e-10,6.2,-7.393330797668674e-11,2.0000003047648285,2.293912,0.2939116291340973,低比值 (容性主导),薄环流
31,-4.583865e-10,6.4,-7.162288883212779e-11,2.0000003047648285,2.29422,0.2942196659382965,低比值 (容性主导),薄环流
32,-4.583865e-10,6.6,-6.945250030027057e-11,2.0000003047648285,2.2945328,0.29453247111407777,低比值 (容性主导),薄环流
33,-4.583865e-10,6.7999997,-6.740978156564928e-11,2.0000003047648285,2.2948494,0.29484909098712464,低比值 (容性主导),薄环流
34,-4.583865e-10,7.0,-6.54837850517497e-11,2.0000003047648285,2.2951727,0.29517238658038636,低比值 (容性主导),薄环流
