Index,Sigma,Freq,Ratio_SF,True_Thickness,True_LVF,Pred_LVF,Error_Abs_LVF,Ratio_Category,Thick_Category
0,-4.583865e-10,0.1999995,-2.291938237458417e-09,2.0000003047648285,0.1536000224306912,0.1671637075384555,0.01356368510776429,低比值 (容性主导),薄环流
1,-4.583865e-10,0.40000024,-1.1459655355795114e-09,2.0000003047648285,0.1536000224306912,0.15910608869216958,0.005506066261478371,低比值 (容性主导),薄环流
2,-4.583865e-10,0.6000001,-7.639773848541891e-10,2.0000003047648285,0.1536000224306912,0.1564848210127544,0.002884798582063197,低比值 (容性主导),薄环流
3,-4.583865e-10,0.7999999,-5.729831954114702e-10,2.0000003047648285,0.1536000224306912,0.1551801608502501,0.0015801384195588963,低比值 (容性主导),薄环流
4,-4.583865e-10,0.9999997,-4.583866315792068e-10,2.0000003047648285,0.1536000224306912,0.15440117445459908,0.0008011520239078751,低比值 (容性主导),薄环流
5,-4.583865e-10,1.2000004,-3.8198861685110957e-10,2.0000003047648285,0.1536000224306912,0.1538929495007673,0.0002929270700760822,低比值 (容性主导),薄环流
6,-4.583865e-10,1.4000002,-3.274188748884601e-10,2.0000003047648285,0.1536000224306912,0.15353171210839972,6.831032229148715e-05,低比值 (容性主导),薄环流
7,-4.583865e-10,1.6,-2.8649155519421824e-10,2.0000003047648285,0.1536000224306912,0.15326313138983494,0.00033689104085626864,低比值 (容性主导),薄环流
8,-4.583865e-10,1.7999998,-2.546591875966165e-10,2.0000003047648285,0.1536000224306912,0.1530560157570875,0.0005440066736037141,低比值 (容性主导),薄环流
9,-4.583865e-10,1.9999996,-2.2919328858222283e-10,2.0000003047648285,0.1536000224306912,0.15289184985101562,0.0007081725796755922,低比值 (容性主导),薄环流
10,-4.583865e-10,2.2,-2.0835749331096122e-10,2.0000003047648285,0.1536000224306912,0.15275912925671034,0.0008408931739808667,低比值 (容性主导),薄环流
11,-4.583865e-10,2.3999999,-1.9099438439945963e-10,2.0000003047648285,0.1536000224306912,0.1526499956465759,0.0009500267841153209,低比值 (容性主导),薄环流
12,-4.583865e-10,2.6000001,-1.763024884735215e-10,2.0000003047648285,0.1536000224306912,0.15255862420107585,0.0010413982296153534,低比值 (容性主导),薄环流
13,-4.583865e-10,2.8,-1.6370946538224923e-10,2.0000003047648285,0.1536000224306912,0.1524815761949361,0.001118446235755105,低比值 (容性主导),薄环流
14,-4.583865e-10,3.0000002,-1.5279548628188449e-10,2.0000003047648285,0.1536000224306912,0.15241597376473762,0.001184048665953591,低比值 (容性主导),薄环流
15,-4.583865e-10,3.2,-1.4324577764187342e-10,2.0000003047648285,0.1536000224306912,0.15235964074404798,0.0012403816866432271,低比值 (容性主导),薄环流
16,-4.583865e-10,3.4000003,-1.348195442035395e-10,2.0000003047648285,0.1536000224306912,0.15231075171762676,0.0012892707130644498,低比值 (容性主导),薄环流
17,-4.583865e-10,3.6000001,-1.2732957696826666e-10,2.0000003047648285,0.1536000224306912,0.15226832389116204,0.0013316985395291636,低比值 (容性主导),薄环流
18,-4.583865e-10,3.8,-1.20628026594499e-10,2.0000003047648285,0.1536000224306912,0.15223123379561618,0.00136878863507503,低比值 (容性主导),薄环流
19,-4.583865e-10,4.0,-1.1459662382828377e-10,2.0000003047648285,0.1536000224306912,0.1521987090479306,0.0014013133827606161,低比值 (容性主导),薄环流
20,-4.583865e-10,4.2,-1.0913964669888754e-10,2.0000003047648285,0.1536000224306912,0.15216997716435324,0.0014300452663379704,低比值 (容性主导),薄环流
21,-4.583865e-10,4.4,-1.041787466791576e-10,2.0000003047648285,0.1536000224306912,0.15214468708402162,0.001455335346669584,低比值 (容性主导),薄环流
22,-4.583865e-10,4.6,-9.96492401807336e-11,2.0000003047648285,0.1536000224306912,0.15212227694764294,0.0014777454830482706,低比值 (容性主导),薄环流
23,-4.583865e-10,4.7999997,-9.549719221962507e-11,2.0000003047648285,0.1536000224306912,0.15209087415796782,0.0015091482727233874,低比值 (容性主导),薄环流
24,-4.583865e-10,4.9999995,-9.167730781024025e-11,2.0000003047648285,0.1536000224306912,0.1520520238170269,0.0015479986136643087,低比值 (容性主导),薄环流
25,-4.583865e-10,5.2,-8.815125233713413e-11,2.0000003047648285,0.1536000224306912,0.15201485873391246,0.0015851636967787464,低比值 (容性主导),薄环流
26,-4.583865e-10,5.3999996,-8.488639402304348e-11,2.0000003047648285,0.1536000224306912,0.1519795195346596,0.001620502896031606,低比值 (容性主导),薄环流
27,-4.583865e-10,5.6,-8.185473270574153e-11,2.0000003047648285,0.1536000224306912,0.1519459360744753,0.001654086356215917,低比值 (容性主导),薄环流
28,-4.583865e-10,5.7999997,-7.90321582689623e-11,2.0000003047648285,0.1536000224306912,0.15191368689585102,0.0016863355348401832,低比值 (容性主导),薄环流
29,-4.583865e-10,6.0,-7.639774922522232e-11,2.0000003047648285,0.1536000224306912,0.1518827018133328,0.0017173206173584088,低比值 (容性主导),薄环流
30,-4.583865e-10,6.2,-7.393330797668674e-11,2.0000003047648285,0.1536000224306912,0.15185277010772258,0.0017472523229686288,低比值 (容性主导),薄环流
31,-4.583865e-10,6.4,-7.162288883212779e-11,2.0000003047648285,0.1536000224306912,0.1518241026269068,0.0017759198037844148,低比值 (容性主导),薄环流
32,-4.583865e-10,6.6,-6.945250030027057e-11,2.0000003047648285,0.1536000224306912,0.15179627784398178,0.001803744586709427,低比值 (容性主导),薄环流
33,-4.583865e-10,6.7999997,-6.740978156564928e-11,2.0000003047648285,0.1536000224306912,0.1517694363330265,0.0018305860976647048,低比值 (容性主导),薄环流
34,-4.583865e-10,7.0,-6.54837850517497e-11,2.0000003047648285,0.1536000224306912,0.15174322680388685,0.0018567956268043528,低比值 (容性主导),薄环流
35,-4.583865e-10,7.2,-6.366479270932811e-11,2.0000003047648285,0.1536000224306912,0.1517178600911691,0.0018821623395220977,低比值 (容性主导),薄环流
36,-4.583865e-10,7.4,-6.194412019707242e-11,2.0000003047648285,0.1536000224306912,0.1516931956938042,0.0019068267368869962,低比值 (容性主导),薄环流
37,-4.583865e-10,7.6,-6.031401330518555e-11,2.0000003047648285,0.1536000224306912,0.15166902283110065,0.0019309995995905604,低比值 (容性主导),薄环流
38,-4.583865e-10,7.8,-5.876749796922481e-11,2.0000003047648285,0.1536000224306912,0.15164548206693942,0.0019545403637517833,低比值 (容性主导),薄环流
39,-4.583865e-10,8.0,-5.729831192130417e-11,2.0000003047648285,0.1536000224306912,0.15162243288289098,0.0019775895478002237,低比值 (容性主导),薄环流
40,-4.583865e-10,8.2,-5.5900793418787936e-11,2.0000003047648285,0.1536000224306912,0.1516000158456245,0.002000006585066716,低比值 (容性主导),薄环流
41,-4.583865e-10,8.4,-5.456982335594017e-11,2.0000003047648285,0.1536000224306912,0.1515779498833417,0.0020220725473495127,低比值 (容性主导),薄环流
42,-4.583865e-10,8.6,-5.330075291183806e-11,2.0000003047648285,0.1536000224306912,0.1515565161102131,0.0020435063204781168,低比值 (容性主导),薄环流
43,-4.583865e-10,8.8,-5.2089373345498043e-11,2.0000003047648285,0.1536000224306912,0.15153529289432552,0.0020647295363656892,低比值 (容性主导),薄环流
44,-4.583865e-10,9.0,-5.0931832819644425e-11,2.0000003047648285,0.1536000224306912,0.15151442079730149,0.002085601633389722,低比值 (容性主导),薄环流
45,-4.583865e-10,9.2,-4.982462009578252e-11,2.0000003047648285,0.1536000224306912,0.15149397010980825,0.0021060523208829562,低比值 (容性主导),薄环流
46,-4.583865e-10,9.4,-4.87645227639528e-11,2.0000003047648285,0.1536000224306912,0.1514738705685595,0.00212615186213172,低比值 (容性主导),薄环流
47,-4.583865e-10,9.6,-4.774859137138969e-11,2.0000003047648285,0.1536000224306912,0.15145398162733434,0.002146040803356869,低比值 (容性主导),薄环流
48,-4.583865e-10,9.8,-4.6774131271377555e-11,2.0000003047648285,0.1536000224306912,0.15143444385388172,0.0021655785768094904,低比值 (容性主导),薄环流
49,-4.583865e-10,10.0,-4.5838649538189306e-11,2.0000003047648285,0.1536000224306912,0.15141518697937678,0.0021848354513144264,低比值 (容性主导),薄环流
50,-4.583865e-10,10.2,-4.493985332886163e-11,2.0000003047648285,0.1536000224306912,0.15139607044988623,0.0022039519808049746,低比值 (容性主导),薄环流
51,-4.583865e-10,10.4,-4.4075626172805106e-11,2.0000003047648285,0.1536000224306912,0.15137737540029664,0.00222264703039457,低比值 (容性主导),薄环流
52,-4.583865e-10,10.6,-4.324400744228377e-11,2.0000003047648285,0.1536000224306912,0.15135868014478,0.0022413422859112186,低比值 (容性主导),薄环流
53,-4.583865e-10,10.8,-4.2443193267582575e-11,2.0000003047648285,0.1536000224306912,0.1513403361036835,0.0022596863270077094,低比值 (容性主导),薄环流
54,-4.583865e-10,11.0,-4.1671499580550925e-11,2.0000003047648285,0.1536000224306912,0.15132213243396653,0.00227788999672468,低比值 (容性主导),薄环流
55,-4.583865e-10,11.2,-4.0927366356524996e-11,2.0000003047648285,0.1536000224306912,0.1513042799968305,0.0022957424338607146,低比值 (容性主导),薄环流
56,-4.583865e-10,11.4,-4.0209343046155216e-11,2.0000003047648285,0.1536000224306912,0.15128635708563232,0.0023136653450588907,低比值 (容性主导),薄环流
57,-4.583865e-10,11.6,-3.9516075889140427e-11,2.0000003047648285,0.1536000224306912,0.15126864484629185,0.002331377584399358,低比值 (容性主导),薄环流
58,-4.583865e-10,11.8,-3.884631254063892e-11,2.0000003047648285,0.1536000224306912,0.15125121357316382,0.00234880885752739,低比值 (容性主导),薄环流
59,-4.583865e-10,12.0,-3.81988746157944e-11,2.0000003047648285,0.1536000224306912,0.1512339226979784,0.0023660997327128175,低比值 (容性主导),薄环流
60,-4.583865e-10,12.2,-3.7572664143981635e-11,2.0000003047648285,0.1536000224306912,0.15121768598410743,0.0023823364465837826,低比值 (容性主导),薄环流
61,-4.583865e-10,12.4,-3.696665399132455e-11,2.0000003047648285,0.1536000224306912,0.1512020817231354,0.002397940707555807,低比值 (容性主导),薄环流
